biophysical_model_type,NN_depth,NN_width,NN_input_time_window,NN_model_type,spikes D prime,spikes AUC,spikes AUC @ 1% FP,soma explained variance %,soma RMSE,soma MAE,spikes TP @ 0.1% FP,spikes TP @ 0.25% FP,spikes AUC std of subsets,soma explained variance % std of subsets,NN_num_train_samples,NN_unique_train_files,full model filename
AMPA,2,16,75,TCN,3.2660577462571245,0.9895407321970594,0.4753088942948175,95.06531348048964,0.5886355060919638,0.3576952769284747,0.16774601168851683,0.337229505607329,0.0008491332233835843,0.11273952400507493,184320,249,AMPA_TCN__DxWxT_2x16x75__2019-08-12__07_50__samples_184320__LogLoss_train_42_valid_48__ID_39626_evaluation_test
AMPA,2,8,87,TCN,3.4040334467840747,0.9919582483177558,0.480495632781955,94.5875549463826,0.6164725061436255,0.38428911652073183,0.1609540356973622,0.3418101405781077,0.00013699617292508185,0.05304347651472709,288000,333,AMPA_TCN__DxWxT_2x8x87__2019-08-19__14_45__samples_288000__LogLoss_train_43_valid_45__ID_83208_evaluation_test
AMPA,2,8,107,TCN,3.4827317592151545,0.9931045311381055,0.5290775548886433,95.28541504701464,0.5754095017224786,0.3411242739741838,0.18275154004106775,0.37482230295371977,0.0002972043532846532,0.08475251579646169,1866240,432,AMPA_TCN__DxWxT_2x8x107__2019-08-29__03_38__samples_1866240__LogLoss_train_39_valid_37__ID_85357_evaluation_test
AMPA,2,16,125,TCN,3.505561415501231,0.9934088554327849,0.5121426314958143,95.98137650426045,0.5311944412688636,0.30830955094326895,0.15763702416679828,0.3528668456799874,0.0003085035404933,0.08986276144152515,1555200,432,AMPA_TCN__DxWxT_2x16x125__2019-09-08__01_41__samples_1555200__LogLoss_train_35_valid_42__ID_88169_evaluation_test
AMPA,2,64,133,TCN,3.568289563133549,0.9941847554278964,0.5489654083083242,96.62836578274556,0.4865785920836531,0.2724269629380931,0.2020217975043437,0.39409256041699575,0.00025378134708901217,0.04576901654822666,2396160,432,AMPA_TCN__DxWxT_2x64x133__2019-10-22__02_02__samples_2396160__LogLoss_train_36_valid_42__ID_91981_evaluation_test
AMPA,3,64,75,FCN,3.5324391193466584,0.993751871626407,0.5091604801769073,96.24088088401973,0.5137692651144729,0.29048404205690903,0.1764334228399937,0.35523613963039014,0.00014378039956196412,0.05144229535306029,1536000,432,AMPA_FCN__DxWxT_3x64x75__2019-10-15__03_30__samples_1536000__LogLoss_train_34_valid_41__ID_52856_evaluation_test
AMPA,3,8,80,FCN,3.3896985393825116,0.9917323044560223,0.4398001895435161,94.78798469983623,0.6049509931540102,0.37132378475054906,0.1148317801295214,0.2718369925762123,0.00022697936207933834,0.05447997798357726,675840,412,AMPA_FCN__DxWxT_3x8x80__2019-10-17__19_50__samples_675840__LogLoss_train_44_valid_46__ID_55569_evaluation_test
AMPA,3,128,13,TCN,3.3560301515864106,0.9911795799263298,0.42216571589122814,92.72544965185483,0.7146881767399285,0.4939160535804043,0.1339440846627705,0.2776812509872058,0.00023574041328778167,0.04084086975525002,863040,425,AMPA_TCN__DxWxT_3x128x13__2019-11-06__12_16__samples_863040__LogLoss_train_41_valid_43__ID_32060_evaluation_test
AMPA,3,128,22,TCN,3.537599297219856,0.9938158872336356,0.5120407518559469,95.52398615722197,0.5606075959823539,0.3312954518960916,0.19601958616332332,0.37024166798294106,0.0003405771672002721,0.0784605195480043,645120,416,AMPA_TCN__DxWxT_3x128x22__2019-11-02__08_27__samples_645120__LogLoss_train_35_valid_39__ID_56607_evaluation_test
AMPA,3,32,28,TCN,3.5286992835223203,0.9937051102920802,0.5350937471056146,95.37932439556151,0.5696033427786646,0.32025676058835156,0.19601958616332332,0.3893539725161902,0.0004461522138828094,0.17884817264000005,829440,422,AMPA_TCN__DxWxT_3x32x28__2019-10-25__21_58__samples_829440__LogLoss_train_35_valid_41__ID_22090_evaluation_test
AMPA,3,32,40,TCN,3.539688957919371,0.9938416452212281,0.554200683182161,95.75828583700033,0.5457356899390046,0.2901367967424598,0.23155899541936503,0.41573211183067443,0.00019225902465430926,0.1411467100076341,2334720,432,AMPA_TCN__DxWxT_3x32x40__2019-10-21__22_58__samples_2334720__LogLoss_train_32_valid_40__ID_43132_evaluation_test
AMPA,3,4,52,TCN,3.4650665858636986,0.9928606021596951,0.5019301848049281,94.99316253597586,0.5929194026908726,0.3577445592315976,0.1661664823882483,0.34433738745853737,0.0002938562762752729,0.05583423270959995,1140480,432,AMPA_TCN__DxWxT_3x4x52__2019-11-03__06_58__samples_1140480__LogLoss_train_43_valid_41__ID_19648_evaluation_test
AMPA,3,8,58,TCN,3.4036004676339857,0.9919515041034307,0.5135420944558521,95.52593912298295,0.5604843814312481,0.3304683072841988,0.17201074079924183,0.36645079766229666,0.0005226805584469891,0.06056933831651932,345600,479,AMPA_TCN__DxWxT_3x8x58__2019-11-16__14_21__samples_345600__LogLoss_train_39_valid_44__ID_66450_evaluation_test
AMPA,3,16,73,TCN,3.6338627627978233,0.9949081566316649,0.5861005866988974,95.70675926630831,0.549040793306285,0.29748389190531277,0.23803506555046597,0.444005686305481,0.0002358607709944316,0.17714463880959025,2365440,432,AMPA_TCN__DxWxT_3x16x73__2019-10-21__09_13__samples_2365440__LogLoss_train_39_valid_39__ID_99325_evaluation_test
AMPA,3,128,103,TCN,3.6214102859590884,0.9947772814524038,0.5741975991154635,96.52692376014312,0.4938597345633527,0.2924616099120847,0.22255567840783447,0.42205022903174855,0.000282313521823051,0.05090314399796951,432000,375,AMPA_TCN__DxWxT_3x128x103__2019-08-17__03_19__samples_432000__LogLoss_train_32_valid_42__ID_56032_evaluation_test
AMPA,4,128,100,FCN,3.5442041285631554,0.9938969767035521,0.504500078976465,95.90268658102507,0.5363942966275911,0.3017077001441607,0.1609540356973622,0.3411783288580003,0.00017645032615134327,0.061755051574782255,983040,430,AMPA_FCN__DxWxT_4x128x100__2019-10-27__08_37__samples_983040__LogLoss_train_31_valid_42__ID_60267_evaluation_test
AMPA,4,128,9,TCN,3.294418475857412,0.990083852832009,0.36658979624072024,85.995873909602,0.991615046709288,0.7286791991252627,0.09524561680619176,0.2208181961775391,0.0003432172704507593,0.10414522472858008,311040,424,AMPA_TCN__DxWxT_4x128x9__2019-11-14__18_34__samples_311040__LogLoss_train_40_valid_48__ID_6958_evaluation_test
AMPA,4,256,17,TCN,3.4743440956646796,0.992989643334581,0.4682203546680256,94.64051894530843,0.6134762494975354,0.3894123863760468,0.162217659137577,0.3168535776338651,0.00018655078483039822,0.06289133341752647,477120,371,AMPA_TCN__DxWxT_4x256x17__2019-11-05__21_41__samples_477120__LogLoss_train_38_valid_46__ID_39896_evaluation_test
AMPA,4,32,61,TCN,3.5565874809350544,0.9940464750785656,0.5425406728794819,95.26531618385948,0.5765871524889508,0.3183344440160928,0.20217975043437056,0.39630390143737165,0.00027437970375200366,0.14048208738539844,307200,322,AMPA_TCN__DxWxT_4x32x61__2019-10-23__15_45__samples_307200__LogLoss_train_34_valid_46__ID_40240_evaluation_test
AMPA,4,64,65,TCN,3.604246391007673,0.9945919857448181,0.5766735112936345,96.33815520413434,0.5070721106651261,0.29756452621416485,0.2592007581740641,0.4459011214658032,0.00022781063489694668,0.0441702462262853,259200,309,AMPA_TCN__DxWxT_4x64x65__2019-08-19__11_35__samples_259200__LogLoss_train_35_valid_43__ID_11982_evaluation_test
AMPA,4,128,67,TCN,3.572418848486411,0.9942328655276719,0.5448946557263102,96.18308718883264,0.5177135234695436,0.3091004591319933,0.21655346706681408,0.40420154793871427,0.0001944232490858879,0.05541544584415151,161280,292,AMPA_TCN__DxWxT_4x128x67__2019-11-17__13_28__samples_161280__LogLoss_train_35_valid_44__ID_60449_evaluation_test
AMPA,4,64,117,TCN,3.746671477389981,0.9959670270604093,0.6374292453763424,96.9897582751734,0.4597971517481494,0.266925654271,0.2871584267888169,0.5008687411151477,0.00018492680645465628,0.044609458409027976,1088640,432,AMPA_TCN__DxWxT_4x64x117__2019-11-02__01_38__samples_1088640__LogLoss_train_33_valid_39__ID_99687_evaluation_test
AMPA,4,32,149,TCN,3.58422925672284,0.9943685238371793,0.5630334860211658,96.41810481996038,0.5015267164331981,0.3002402456430682,0.2099194440056863,0.41320486495024483,0.0002934808238049312,0.02779205600746286,492480,404,AMPA_TCN__DxWxT_4x32x149__2019-10-29__04_24__samples_492480__LogLoss_train_36_valid_53__ID_52156_evaluation_test
AMPA,5,128,101,TCN,3.607633119581863,0.9946290039018729,0.6283446532933187,96.79255264012663,0.47458429236222816,0.2718949338368688,0.2770494392670984,0.4902858948033486,0.0006282796761631506,0.03858252128584474,984000,429,AMPA_TCN__DxWxT_5x128x101__2019-11-09__22_17__samples_984000__LogLoss_train_32_valid_40__ID_83846_evaluation_test
AMPA,5,32,171,TCN,3.7654328024835464,0.9961225982137014,0.6491083557099984,97.06818443919144,0.4537630398076324,0.2575776711964221,0.2982151318906966,0.516506081187806,0.00013198998514991108,0.055242052620730515,1918080,432,AMPA_TCN__DxWxT_5x32x171__2019-08-29__02_17__samples_1918080__LogLoss_train_37_valid_38__ID_21931_evaluation_test
AMPA,6,256,55,TCN,3.6304296354621273,0.9948723692761846,0.5743887221607962,96.32489021930272,0.5079916804433834,0.2927002696277986,0.23203285420944558,0.43089559311325226,0.00022327769909707916,0.06806840346553643,311040,355,AMPA_TCN__DxWxT_6x256x55__2019-08-20__21_19__samples_311040__LogLoss_train_34_valid_41__ID_80129_evaluation_test
AMPA,6,64,85,TCN,3.697310649614628,0.9955306979783504,0.6168259358711105,96.4899629128109,0.4965250696278161,0.298927056408037,0.27594376875691046,0.4713315432001264,6.953755828284086e-05,0.036773887936620946,648000,425,AMPA_TCN__DxWxT_6x64x85__2019-09-04__20_30__samples_648000__LogLoss_train_30_valid_39__ID_30096_evaluation_test
AMPA,6,128,120,TCN,3.7017643823423065,0.9955717296263736,0.6104699099668299,96.73677973786083,0.47866842376270957,0.2798678159759865,0.2494076765123993,0.4683304375296162,0.00011202852454050255,0.06506441441253419,529920,551,AMPA_TCN__DxWxT_6x128x120__2019-11-17__05_08__samples_529920__LogLoss_train_34_valid_36__ID_5617_evaluation_test
AMPA,8,128,129,TCN,3.720531733243783,0.9957409581608403,0.642417469594061,96.29616524424102,0.510345144300794,0.3272044167917555,0.2789448744274206,0.5109777286368662,0.0001432827696966048,0.028848880206823475,622080,419,AMPA_TCN__DxWxT_8x128x129__2019-08-21__22_36__samples_622080__LogLoss_train_32_valid_39__ID_66054_evaluation_test
AMPA,8,256,233,TCN,3.626400140724626,0.9948300798371489,0.6136231770915667,96.25075308293454,0.5130779524926788,0.29883521163287236,0.2543042173432317,0.47607013110093194,0.0003434412982237646,0.07624663403738452,326400,390,AMPA_TCN__DxWxT_8x256x233__2019-11-09__07_32__samples_326400__LogLoss_train_35_valid_42__ID_47442_evaluation_test
AMPA_SK,1,128,28,FCN,3.3855496036044155,0.9916658778609473,0.46201454402515724,95.88572062068927,0.5279372785180544,0.3039719402283994,0.1253930817610063,0.29441823899371067,0.0005104046533218698,0.0841006542186165,259200,288,AMPA_SK_FCN__DxWxT_1x128x28__2019-10-28__14_30__samples_259200__LogLoss_train_40_valid_40__ID_16504_evaluation_test
AMPA_SK,1,32,35,FCN,3.356081153740442,0.991180441132248,0.45997237563332577,96.117596394146,0.5129736767518989,0.2935784130193061,0.12971698113207547,0.3032625786163522,0.0004386013604530636,0.06866284423953883,483840,332,AMPA_SK_FCN__DxWxT_1x32x35__2019-10-29__11_00__samples_483840__LogLoss_train_39_valid_47__ID_92433_evaluation_test
AMPA_SK,1,128,42,FCN,3.477110883772843,0.9930277260563856,0.49005503144654083,96.28832290075849,0.501467794735503,0.28748891430714923,0.12971698113207547,0.3154481132075472,0.0003066528178332696,0.05129387095225744,584640,341,AMPA_SK_FCN__DxWxT_1x128x42__2019-10-31__10_59__samples_584640__LogLoss_train_41_valid_43__ID_78585_evaluation_test
AMPA_SK,1,256,45,FCN,3.4928562856847347,0.993240992029921,0.49785082547169807,96.4694909395995,0.4891769989288324,0.27627262616269804,0.14386792452830188,0.32822327044025157,0.000339288295479764,0.04277240297337779,673920,342,AMPA_SK_FCN__DxWxT_1x256x45__2019-11-10__05_55__samples_673920__LogLoss_train_34_valid_44__ID_78468_evaluation_test
AMPA_SK,1,128,46,FCN,3.541015796176214,0.9938579509820797,0.5251395440251572,96.71832917727785,0.47157924805983675,0.25654663824136714,0.15782232704402516,0.36065251572327045,0.0001886488603365427,0.049346592605242774,2270880,344,AMPA_SK_FCN__DxWxT_1x128x46__2019-11-03__23_15__samples_2270880__LogLoss_train_38_valid_41__ID_6082_evaluation_test
AMPA_SK,1,64,50,FCN,3.3595778141977037,0.9912393091519421,0.4484512578616352,96.00357158934771,0.5205606478836031,0.2999527342335457,0.1271619496855346,0.2879323899371069,0.00045071892186671357,0.06005493805189029,483840,337,AMPA_SK_FCN__DxWxT_1x64x50__2019-10-29__11_17__samples_483840__LogLoss_train_44_valid_45__ID_40500_evaluation_test
AMPA_SK,1,128,60,FCN,3.377246388527898,0.9915315303743575,0.4455503144654088,96.07355726593336,0.5160075163594248,0.2917223508283623,0.12362421383647798,0.28577044025157233,0.00029848164207887625,0.050553580190079064,492480,334,AMPA_SK_FCN__DxWxT_1x128x60__2019-10-29__13_08__samples_492480__LogLoss_train_40_valid_48__ID_26779_evaluation_test
AMPA_SK,2,32,71,TCN,3.665110267102135,0.9952237989999442,0.5904775943396227,97.26437747495778,0.4303353100787251,0.2446889611988473,0.2138364779874214,0.42315251572327045,0.0002026047187909598,0.0423439911188642,253440,296,AMPA_SK_TCN__DxWxT_2x32x71__2019-10-28__14_11__samples_253440__LogLoss_train_37_valid_35__ID_31614_evaluation_test
AMPA_SK,2,8,79,TCN,3.5913412699935363,0.9944488410114181,0.5601341520987213,96.2125809883332,0.5064605630257714,0.3055492661187751,0.20106132075471697,0.3987814465408805,0.00026682224078342505,0.06812385054229617,518400,332,AMPA_SK_TCN__DxWxT_2x8x79__2019-10-29__12_08__samples_518400__LogLoss_train_44_valid_37__ID_84880_evaluation_test
AMPA_SK,3,128,13,TCN,3.6596931414710694,0.9951703613564594,0.588338246855346,94.41926839026591,0.6145644160126432,0.43307929304315396,0.20715408805031446,0.4264937106918239,0.00023029881700080814,0.047744702459621126,751680,339,AMPA_SK_TCN__DxWxT_3x128x13__2019-11-05__22_35__samples_751680__LogLoss_train_33_valid_37__ID_40469_evaluation_test
AMPA_SK,3,128,22,TCN,3.759882170602895,0.996077141478875,0.6367639544025158,97.16613520348368,0.43794859664033653,0.26499655300722225,0.2580581761006289,0.4811320754716981,0.00021835629253379814,0.044536076293076154,399360,311,AMPA_SK_TCN__DxWxT_3x128x22__2019-11-01__21_24__samples_399360__LogLoss_train_31_valid_39__ID_54959_evaluation_test
AMPA_SK,3,64,28,TCN,3.7366715965266213,0.9958818440196515,0.6465939465408804,97.49936007767985,0.41141349759197643,0.23672487599682585,0.25275157232704404,0.48486635220125784,0.00031003351664554376,0.021613625153529943,359040,332,AMPA_SK_TCN__DxWxT_3x64x28__2019-10-30__04_57__samples_359040__LogLoss_train_34_valid_29__ID_53310_evaluation_test
AMPA_SK,3,4,52,TCN,3.6091759930318266,0.9946457932412267,0.5516538915094339,96.29262898990928,0.5011421396730106,0.3074128833633176,0.15703616352201258,0.3657625786163522,0.0002362443832869649,0.052054223036644,933120,344,AMPA_SK_TCN__DxWxT_3x4x52__2019-11-03__20_49__samples_933120__LogLoss_train_43_valid_37__ID_80468_evaluation_test
AMPA_SK,3,8,58,TCN,3.628554026531292,0.9948527232675074,0.5790231918238994,96.86658239040253,0.4606769337334081,0.27936602251367165,0.20125786163522014,0.42747641509433965,0.0001872508417532148,0.037130025505149815,414720,426,AMPA_SK_TCN__DxWxT_3x8x58__2019-11-16__16_09__samples_414720__LogLoss_train_41_valid_38__ID_36064_evaluation_test
AMPA_SK,3,16,88,TCN,3.7377736334053178,0.9958913099139393,0.6309728773584905,97.26410759961574,0.4306019463844641,0.2559116139204008,0.263561320754717,0.47779088050314467,0.000174957524793571,0.020748607426549607,483840,332,AMPA_SK_TCN__DxWxT_3x16x88__2019-10-29__10_54__samples_483840__LogLoss_train_32_valid_35__ID_50886_evaluation_test
AMPA_SK,4,128,9,TCN,3.5884604399285966,0.9944164307355411,0.539403498427673,88.2314857064551,0.8924412927466389,0.6704599963960479,0.18376572327044025,0.3696933962264151,0.00015584324146998652,0.11324350684918107,414720,413,AMPA_SK_TCN__DxWxT_4x128x9__2019-11-15__00_59__samples_414720__LogLoss_train_38_valid_37__ID_67178_evaluation_test
AMPA_SK,4,256,17,TCN,3.732714212987796,0.9958476911908981,0.6182743710691824,96.27875206777529,0.501893647794106,0.32355434659154947,0.24901729559748428,0.4591194968553459,0.0002771555057229574,0.03450110911467429,477120,311,AMPA_SK_TCN__DxWxT_4x256x17__2019-11-05__22_12__samples_477120__LogLoss_train_33_valid_34__ID_42971_evaluation_test
AMPA_SK,4,128,117,TCN,3.834675879388837,0.9966512786918474,0.6831819968553458,97.6255708250192,0.4009212141735448,0.2315928819628603,0.2926493710691824,0.5432389937106918,8.968844757758395e-05,0.02581877998737118,460800,336,AMPA_SK_TCN__DxWxT_4x128x117__2019-10-29__10_43__samples_460800__LogLoss_train_33_valid_33__ID_5995_evaluation_test
AMPA_SK,5,128,101,TCN,3.8869246881011046,0.9970063016592933,0.7117069575471697,97.7529685776738,0.3900723640314978,0.23095735231979125,0.33863993710691825,0.5819575471698113,0.00017194033028923093,0.02780503970086959,816000,342,AMPA_SK_TCN__DxWxT_5x128x101__2019-11-09__02_18__samples_816000__LogLoss_train_32_valid_32__ID_61590_evaluation_test
AMPA_SK,5,32,171,TCN,3.864607572630364,0.996859030747213,0.701341391509434,97.48742653677174,0.41271116615682596,0.23965163343739296,0.3185927672955975,0.5725235849056604,0.00017638763173995946,0.05100130444801729,506880,335,AMPA_SK_TCN__DxWxT_5x32x171__2019-10-31__17_27__samples_506880__LogLoss_train_32_valid_30__ID_85414_evaluation_test
AMPA_SK,6,128,120,TCN,3.891406900640242,0.9970351185025981,0.7137617924528302,97.68258820728785,0.3960894751139842,0.23572530989990334,0.3443396226415094,0.5843160377358491,0.00014603047146683574,0.04615812831723593,414720,417,AMPA_SK_TCN__DxWxT_6x128x120__2019-11-17__00_43__samples_414720__LogLoss_train_32_valid_33__ID_89588_evaluation_test
AMPA_SK,8,256,233,TCN,3.7483606132659935,0.9959812590393144,0.6605699685534592,97.47076311733855,0.41381307426239794,0.24209643401574205,0.27672955974842767,0.5102201257861635,0.0001414989420673707,0.032922040322832066,408000,330,AMPA_SK_TCN__DxWxT_8x256x233__2019-11-09__06_55__samples_408000__LogLoss_train_31_valid_36__ID_43226_evaluation_test
NMDA,1,64,35,FCN,2.7577537143303745,0.9744135108923302,0.28152010435850217,90.12892167718306,0.9646010569246347,0.5344911762682301,0.07565991405770411,0.16666666666666666,0.001004669067025807,0.18624758990006113,2304000,407,NMDA_FCN__DxWxT_1x64x35__2019-10-14__12_41__samples_2304000__LogLoss_train_47_valid_60__ID_85282_evaluation_test
NMDA,1,32,39,FCN,2.4992171813954482,0.9614037531923696,0.26307030913239954,89.57776120700085,0.9914193707666917,0.5681356391228876,0.07197667280540208,0.16221608348680172,0.0017314086559594385,0.24878584083243985,466560,373,NMDA_FCN__DxWxT_1x32x39__2019-10-28__14_56__samples_466560__LogLoss_train_53_valid_65__ID_74310_evaluation_test
NMDA,1,128,43,FCN,2.8201812245440245,0.9769332202874879,0.2912181528735737,90.50653584472347,0.9459671273573772,0.5190494061545972,0.0738182934315531,0.17341927562922038,0.0012858230157388308,0.24755889581726026,2242560,407,NMDA_FCN__DxWxT_1x128x43__2019-09-08__00_11__samples_2242560__LogLoss_train_50_valid_70__ID_80602_evaluation_test
NMDA,1,256,45,FCN,2.787988832153633,0.9756612614327649,0.29099600982197665,91.03456760612585,0.9191171612406663,0.5022767923354564,0.07826887661141804,0.18047882136279927,0.0006144525771996362,0.13678132946409402,1166400,405,NMDA_FCN__DxWxT_1x256x45__2019-11-10__09_44__samples_1166400__LogLoss_train_53_valid_61__ID_94539_evaluation_test
NMDA,1,128,54,FCN,2.7789450717061666,0.9752935122817604,0.2766244628606507,90.66268008200832,0.9380742811160145,0.530434606284172,0.06844689993861265,0.16190914671577655,0.0008458956835641967,0.18263159021059966,1013760,404,NMDA_FCN__DxWxT_1x128x54__2019-10-25__02_23__samples_1013760__LogLoss_train_49_valid_62__ID_39850_evaluation_test
NMDA,1,64,66,FCN,2.5548937780284198,0.9645863167630866,0.2564840392879067,90.15946416472504,0.9631897144510989,0.5313394729687652,0.06737262124002455,0.15577041129527316,0.0009904333948790509,0.2769053110462216,337920,326,NMDA_FCN__DxWxT_1x64x66__2019-10-23__14_39__samples_337920__LogLoss_train_55_valid_65__ID_18598_evaluation_test
NMDA,2,128,58,FCN,2.999001025786302,0.9830228489022643,0.2825375997544506,91.8751822501291,0.8749616782747845,0.46561565668436805,0.06476365868631062,0.1643646408839779,0.0005038599013186495,0.16300317206577986,1013760,401,NMDA_FCN__DxWxT_2x128x58__2019-08-15__08_03__samples_1013760__LogLoss_train_47_valid_61__ID_43433_evaluation_test
NMDA,2,32,65,FCN,2.9297556732678824,0.9808509581425964,0.31102977286678946,91.88990099082918,0.8740959106107776,0.4785844911655913,0.09453652547575199,0.1987415592387968,0.0006944425507574572,0.23551089654710314,1075200,403,NMDA_FCN__DxWxT_2x32x65__2019-10-13__11_53__samples_1075200__LogLoss_train_52_valid_58__ID_50510_evaluation_test
NMDA,2,16,75,TCN,2.8533071799766594,0.978183159230914,0.3197091301771964,92.4518208404441,0.8430300720617261,0.4568157771109111,0.0856353591160221,0.2007366482504604,0.0008858508999737157,0.10937561989483062,952320,404,NMDA_TCN__DxWxT_2x16x75__2019-08-14__20_28__samples_952320__LogLoss_train_49_valid_59__ID_67559_evaluation_test
NMDA,2,8,87,TCN,2.43634281415706,0.9575335372482807,0.21191605279312462,91.24909093624683,0.9073642511969418,0.5015668529951932,0.025936157151626765,0.08609576427255985,0.0017999783026838312,0.17838645601313863,316800,327,NMDA_TCN__DxWxT_2x8x87__2019-08-19__09_48__samples_316800__LogLoss_train_52_valid_146__ID_33307_evaluation_test
NMDA,2,64,133,TCN,3.1788116349298603,0.9877042276144227,0.37295426642111723,94.28755128365898,0.7331855591195146,0.37121316643237423,0.11264579496623696,0.24048496009821976,0.00046799106765703304,0.10234936239014228,1996800,407,NMDA_TCN__DxWxT_2x64x133__2019-10-20__05_06__samples_1996800__LogLoss_train_44_valid_56__ID_72024_evaluation_test
NMDA,3,64,75,FCN,3.103286048676725,0.9858950367977254,0.3341164974531722,92.81593140434816,0.8226935940061495,0.4349728695283221,0.08179864947820749,0.19996930632289747,0.0006251143586635319,0.13186646505555966,1320960,407,NMDA_FCN__DxWxT_3x64x75__2019-10-14__08_41__samples_1320960__LogLoss_train_46_valid_54__ID_18419_evaluation_test
NMDA,3,8,80,FCN,2.703258920586429,0.9720293538878115,0.3172045733578883,91.56224546598173,0.8917404974137519,0.48918870144207716,0.08333333333333333,0.18753836709637814,0.0006463151869364734,0.23462238998540388,2242560,407,NMDA_FCN__DxWxT_3x8x80__2019-10-20__07_18__samples_2242560__LogLoss_train_55_valid_59__ID_38120_evaluation_test
NMDA,3,128,13,TCN,2.7294399650694774,0.9731969223638958,0.2863612645794966,79.05188904774064,1.403933492697519,1.0027139522561601,0.08256599140577041,0.1810926949048496,0.000807990529806118,0.1446620836698904,1002240,406,NMDA_TCN__DxWxT_3x128x13__2019-11-06__07_13__samples_1002240__LogLoss_train_51_valid_60__ID_26546_evaluation_test
NMDA,3,128,22,TCN,2.8942782437572507,0.9796495325532075,0.3006537753222836,88.03344609546,1.0617209977010367,0.654962749608631,0.0934622467771639,0.19076120319214243,0.0005629181229967782,0.2913928627270233,522240,371,NMDA_TCN__DxWxT_3x128x22__2019-11-01__19_31__samples_522240__LogLoss_train_49_valid_58__ID_65463_evaluation_test
